2418	6210	30
1980	5290	25
2851	8015	35
2146	5880	27
644	1420	10
2200	6040	28
1999	4855	25
1795	4775	23
1890	4740	24
2632	6110	32
2620	6860	32
2894	7400	35
2541	6385	31
2577	5935	31
2073	5045	26
1182	2920	16
3512	10120	43
2258	5800	28
2746	7960	34
2083	5225	26
1884	5070	24
1250	3560	17
1361	3495	18
1634	4020	21
810	2130	12
1835	3845	23
1514	4160	20
2346	6140	29
3199	7265	38
3124	7730	38
2427	6525	30
2110	4550	26
2918	7380	36
1083	2775	15
3839	9225	45
2530	6220	31
1856	5400	24
1952	5770	25
4055	10585	49
3082	8600	38
3360	9200	41
3065	7855	37
3748	9960	45
1194	2800	16
1904	5470	25
2428	6450	30
2454	7270	31
2293	6755	29
2086	5090	26
2660	6780	33
1670	4840	22
4377	11935	52
1103	2535	15
2785	8885	35
2496	7210	31
1375	3135	18
2568	5830	31
1982	4900	25
3193	8985	39
2483	6625	31
1275	3155	17
1945	5695	25
2434	6450	30
3372	10980	42
2112	4430	26
632	1300	10
2207	5085	27
1722	4480	22
986	2600	14
2481	6775	31
1799	4895	23
1436	3760	19
2576	6890	32
1642	4080	21
3224	8100	39
3102	7330	37
2494	7150	31
3557	9415	43
1652	3720	21
1282	2840	17
2109	6645	27
1868	5310	24
2535	6235	31
2745	7675	34
2057	5615	26
3855	10955	47
1321	3855	18
2177	5385	27
1889	4965	24
2791	7265	35
2722	6750	33
2606	6710	32
3035	7885	37
1992	5140	25
1969	5545	25
2866	7100	35
1281	3095	17
2443	5715	30
3447	8195	41
901	2335	13
2971	7395	36
2782	7240	34
3014	7540	37
2662	7560	33
1684	4750	22
2426	6450	30
2499	6955	31
2788	7540	34
3511	9075	42
3112	8630	38
1887	4965	24
1979	5305	25
2443	6405	30
1273	3005	17
2102	5180	26
1930	6040	25
2896	8190	36
1075	2715	15
1569	3395	20
1465	3415	19
3133	8465	38
1502	4430	20
1989	5125	25
1961	5275	25
1233	3545	17
3585	9325	43
2368	5780	29
1666	5080	22
3190	7400	38
2242	6160	28
2995	6855	36
3494	7940	41
1705	4345	22
3255	9385	40
3454	8120	41
1999	4945	25
2408	6690	30
3866	10520	47
3571	8205	42
3037	8795	38
2798	7390	34
1358	3420	18
1371	3345	18
1504	4220	20
1975	5455	25
2624	6710	32
1863	5085	24
2569	6935	32
2005	4285	25
2427	7705	31
2992	7870	37
3162	8210	38
1885	5205	24
1716	4360	22
1650	3930	21
1990	5140	25
1887	5115	24
